textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10093 Mock Drive,Owner 93,900000000093,,100093,Landscaping-Flowerbeds,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10094 Validation Court,Owner 94,900000000094,,100094,Mow,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10095 Pagination Trail,Owner 95,900000000095,,100095,Inoperable Vehicle,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10096 Synthetic Way,Owner 96,900000000096,,100096,Sod Yard,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10097 Test Pass,Owner 97,900000000097,,100097,Trash Cans/Recycling Containers,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10098 Fixture Lane,Owner 98,900000000098,,100098,Weeds in flowerbeds,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10099 Mock Drive,Owner 99,900000000099,,100099,Mildew,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10100 Validation Court,Owner 100,900000000100,,100100,Fences,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10101 Pagination Trail,Owner 101,900000000101,,100101,Landscaping-Flowerbeds,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10102 Synthetic Way,Owner 102,900000000102,,100102,Mow,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10103 Test Pass,Owner 103,900000000103,,100103,Inoperable Vehicle,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10104 Fixture Lane,Owner 104,900000000104,,100104,Sod Yard,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10105 Mock Drive,Owner 105,900000000105,,100105,Trash Cans/Recycling Containers,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10106 Validation Court,Owner 106,900000000106,,100106,Weeds in flowerbeds,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10107 Pagination Trail,Owner 107,900000000107,,100107,Mildew,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10108 Synthetic Way,Owner 108,900000000108,,100108,Fences,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10109 Test Pass,Owner 109,900000000109,,100109,Landscaping-Flowerbeds,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10110 Fixture Lane,Owner 110,900000000110,,100110,Mow,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10111 Mock Drive,Owner 111,900000000111,,100111,Inoperable Vehicle,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10112 Validation Court,Owner 112,900000000112,,100112,Sod Yard,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10113 Pagination Trail,Owner 113,900000000113,,100113,Trash Cans/Recycling Containers,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10114 Synthetic Way,Owner 114,900000000114,,100114,Weeds in flowerbeds,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10115 Test Pass,Owner 115,900000000115,,100115,Mildew,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10116 Fixture Lane,Owner 116,900000000116,,100116,Fences,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10117 Mock Drive,Owner 117,900000000117,,100117,Landscaping-Flowerbeds,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10118 Validation Court,Owner 118,900000000118,,100118,Mow,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10119 Pagination Trail,Owner 119,900000000119,,100119,Inoperable Vehicle,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10120 Synthetic Way,Owner 120,900000000120,,100120,Sod Yard,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10121 Test Pass,Owner 121,900000000121,,100121,Trash Cans/Recycling Containers,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10122 Fixture Lane,Owner 122,900000000122,,100122,Weeds in flowerbeds,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10123 Mock Drive,Owner 123,900000000123,,100123,Mildew,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10124 Validation Court,Owner 124,900000000124,,100124,Fences,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10125 Pagination Trail,Owner 125,900000000125,,100125,Landscaping-Flowerbeds,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10126 Synthetic Way,Owner 126,900000000126,,100126,Mow,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10127 Test Pass,Owner 127,900000000127,,100127,Inoperable Vehicle,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10128 Fixture Lane,Owner 128,900000000128,,100128,Sod Yard,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10129 Mock Drive,Owner 129,900000000129,,100129,Trash Cans/Recycling Containers,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10130 Validation Court,Owner 130,900000000130,,100130,Weeds in flowerbeds,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10131 Pagination Trail,Owner 131,900000000131,,100131,Mildew,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10132 Synthetic Way,Owner 132,900000000132,,100132,Fences,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10133 Test Pass,Owner 133,900000000133,,100133,Landscaping-Flowerbeds,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10134 Fixture Lane,Owner 134,900000000134,,100134,Mow,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10135 Mock Drive,Owner 135,900000000135,,100135,Inoperable Vehicle,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10136 Validation Court,Owner 136,900000000136,,100136,Sod Yard,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10137 Pagination Trail,Owner 137,900000000137,,100137,Trash Cans/Recycling Containers,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10138 Synthetic Way,Owner 138,900000000138,,100138,Weeds in flowerbeds,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10139 Test Pass,Owner 139,900000000139,,100139,Mildew,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10140 Fixture Lane,Owner 140,900000000140,,100140,Fences,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10141 Mock Drive,Owner 141,900000000141,,100141,Landscaping-Flowerbeds,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10142 Validation Court,Owner 142,900000000142,,100142,Mow,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10143 Pagination Trail,Owner 143,900000000143,,100143,Inoperable Vehicle,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10144 Synthetic Way,Owner 144,900000000144,,100144,Sod Yard,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10145 Test Pass,Owner 145,900000000145,,100145,Trash Cans/Recycling Containers,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10146 Fixture Lane,Owner 146,900000000146,,100146,Weeds in flowerbeds,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10147 Mock Drive,Owner 147,900000000147,,100147,Mildew,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10148 Validation Court,Owner 148,900000000148,,100148,Fences,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10149 Pagination Trail,Owner 149,900000000149,,100149,Landscaping-Flowerbeds,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10150 Synthetic Way,Owner 150,900000000150,,100150,Mow,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10151 Test Pass,Owner 151,900000000151,,100151,Inoperable Vehicle,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10152 Fixture Lane,Owner 152,900000000152,,100152,Sod Yard,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10153 Mock Drive,Owner 153,900000000153,,100153,Trash Cans/Recycling Containers,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10154 Validation Court,Owner 154,900000000154,,100154,Weeds in flowerbeds,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10155 Pagination Trail,Owner 155,900000000155,,100155,Mildew,Closed - 05/16/2026 - Synthetic User
